AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
364.7541143261984,11.346040965610593,177.7184989246584,175.2816977158964,42.51637446553163,59.15875935911748,15.75935538956713,31.299312560015824,18.991445912706343,10,3,3,100.0,0.0
212.42542143404347,230.75096085707625,32.56931505581895,137.77862160648945,22.062390831025425,180.26109062568543,4.485795959215874,72.99730991617852,8.366846243452208,10,3,1,100.0,0.0
116.36417445777592,152.96698446168304,130.9044538021884,9.498844936464446,45.702735502043,108.37894673842972,16.953094518284065,97.44311721362752,18.246090490216275,11,6,4,88.69979823610531,0.0
13.255655270810909,295.97084723379794,93.57398272678633,55.52389992387767,54.10512228305804,104.76968727274108,38.6088843746611,94.15284918695708,0.5417578059425976,7,5,1,69.06566057476492,1.0
306.9667923800309,299.22688171606626,168.07230107706374,41.23296892624142,69.82869266305917,226.660060301802,37.1977961825878,80.72746246540274,10.190834866446652,17,1,4,100.0,0.0
115.73760688264906,64.36695639900067,92.6657803092546,0.8741289572024469,43.721496900466846,33.2024937351747,25.708687253819758,79.76212292765982,2.8098415528605103,8,9,3,63.85894444047274,1.0
416.22132040021086,219.56182118595024,63.92960551752496,21.463732094803014,25.194021240911347,281.09068513015825,3.80240398856496,80.05988019639898,7.168355908648756,11,2,2,100.0,0.0
467.3649577441505,134.2871617996575,185.06561077283277,155.11296769349613,61.11544902263005,48.01590759527631,26.494325325429465,20.55942494792375,16.218000813835577,9,4,1,100.0,0.0
338.088781037717,212.7542111383214,50.16082650017928,11.701430289887282,81.725881101388,67.32806436265147,28.429807376567297,96.39097282375216,11.870147859258635,12,3,1,100.0,0.0
107.45631851819792,191.37914687389963,41.69889499085211,150.91943971155845,0.8503141740954234,295.16941090800526,30.385311304702505,36.09413314474308,2.511505292107399,10,4,0,100.0,0.0
439.665107839237,114.93043007717534,171.24880833832407,110.48209337360171,15.890748198073435,214.91189188167252,35.8188602256871,19.16438328445193,12.72241047291879,8,7,7,100.0,0.0
492.82522705530033,269.2596979566252,25.48415667187982,111.80217851936835,49.12729181044718,17.904899537873774,18.47813703324581,37.01805018828696,9.59926874447325,11,2,4,100.0,0.0
66.7399862079719,0.2150576119739344,75.63096371214834,180.82158109152715,76.8137129614871,190.09162062457165,35.090608660779935,89.38951215031395,6.583019294976243,10,3,1,74.01801878791507,1.0
469.157864325658,271.0223267588379,141.87814905022574,145.08312615729025,75.42471844969162,299.5828770339001,33.521515622541266,55.81128623023651,3.715402884486876,13,5,2,100.0,0.0
